Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
ARTIGUES PRES BORDEAUX,ARTIGUES-PRES-BORDEAUX MPS,S0218,ARTIGUES-PRES-BORDEAUX MPS S0218,24 Avenue De Virecourt,,33370,9150,06 Performance de collectivité,8-ADMINISTRATIONS DIVERSES,13/07/1999,propriétaire,
IZON,IZON PORT FRAYCHE,S0614,IZON PORT FRAYCHE S0614,,,33450,97341,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,09/11/2000,propriétaire,
BRAUD ET ST LOUIS,BRAUD-ET-ST-LOUIS FOYER,S1571,BRAUD-ET-ST-LOUIS FOYER S1571,42 Avenue de la République,,33820,773192,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,,21/11/2003,propriétaire
LACANAU,LACANAU ENS RIVES-DE-L'ETANG,S0635,LACANAU ENS RIVES-DE-L'ETANG S0635,Batejin,,33680,97411,07 Protection valorisation environnement,5-ENVIRONNEMENT,09/02/2001,propriétaire,
CAVIGNAC,CAVIGNAC PERM,S0611,CAVIGNAC PERM S0611,61 Avenue de Paris,MAIRIE,33620,97347,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,17/11/2000,locataire,
BIGANOS,BIGANOS AS,S0621,BIGANOS AS S0621,1 Rue Jean Zay,,33380,97356,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,11/12/2000,locataire,
BORDEAUX,BORDEAUX MDSI CANIHAC,S1585,BORDEAUX MDSI CANIHAC S1585,18 Rue Canihac,,33000,773778,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,20/02/2004,propriétaire,
LACANAU,LACANAU FORET BORDES,S0831,LACANAU FORET BORDES S0831,,,33680,97626,07 Protection valorisation environnement,5-ENVIRONNEMENT,18/07/2001,propriétaire,
MOULON,MOULON ENS PALUS-DE-DORDOGNE,S0793,MOULON ENS PALUS-DE-DORDOGNE S0793,,,33420,97526,07 Protection valorisation environnement,5-ENVIRONNEMENT,19/04/2001,propriétaire,
AUDENGE,AUDENGE PORT CENTRE,S0779,AUDENGE PORT CENTRE S0779,,,33980,97547,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,20/04/2001,propriétaire,
BAZAS,BAZAS DFCI,S0630,BAZAS DFCI S0630,Route de Bordeaux,,33430,97495,07 Protection valorisation environnement,5-ENVIRONNEMENT,23/03/2001,propriétaire,
PESSAC,PESSAC CLG NOÈS,S0107,PESSAC CLG NOÈS S0107,8 Avenue de  Noès,,33600,87170,03 Collège et éducation,2-EDUCATION,16/06/2000,propriétaire,
CENON,CENON MDSI LA-MARÈGUE,S0215,CENON MDSI LA-MARÈGUE S0215,2 Rue Pauline Kergomard,,33150,87212,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,16/06/2000,propriétaire,
BAZAS,BAZAS CLG AUSONE,S0286,BAZAS CLG AUSONE S0286,5 Avenue F. Cazenave,,33430,87241,03 Collège et éducation,2-EDUCATION,16/06/2000,propriétaire,
